# axi	rat	lam	mrr	mri	eps	ddelt	ndgs	alpha	beta	thet0	thet	phi0	phi	refqsca	refqext	refwalb	refZ[0][0]	refZ[0][1]	refZ[0][2]	refZ[0][3]	refZ[1][0]	refZ[1][1]	refZ[1][2]	refZ[1][3]	refZ[2][0]	refZ[2][1]	refZ[2][2]	refZ[2][3]	refZ[3][0]	refZ[3][1]	refZ[3][2]	refZ[3][3]
10.0	0.1	6.283185307179586	1.5	0.02	1.27	0.001	2	33.52	80.75	81.04	56.98	122.05	125.72	93.62394364087726	-128.50267195325802	0.7285758515195103	45.506449779909104	-6.137985727822574	-1.7567245969068535	0.45070457059719926	-5.999391751163465	45.291265531255846	-2.00512599692919	3.24751051649482	-2.189679223623656	2.9405848949050113	43.92098269987764	-9.847224030780218	0.42034298851177465	-2.7571693283488345	9.994284195477238	43.847028129622856
10.0	0.1	6.283185307179586	1.5	0.02	3.01	0.001	2	322.96	79.84	70.19	57.78	30.29	58.19	111.7267240334882	-138.52517145440888	0.8065445641426943	119.46565602631023	1.2960346526647513	-15.068002949846477	6.28472387310645	8.313700421641663	104.69146454126331	-55.71773949775127	2.8581758317029307	-10.32714695432497	51.94461009716832	100.9374052874901	34.983831362735835	9.615331193550006	-18.62673446413688	-30.627426090095575	113.18692912690014
10.0	0.1	6.283185307179586	1.5	0.02	3.63	0.001	2	218.31	0.83	9.13	59.72	1.82	57.89	124.71447547624902	-148.72561136350652	0.8385541288610281	15.58137424139291	-0.9096761048802136	0.047302009851574844	-0.2938957196768288	0.16350201433775702	-3.357605297160644	-15.169111481547535	-0.717200737538755	0.006571480548628994	4.662421513916231	-0.3307684407499365	-14.83292154330709	-0.9430517997020589	14.48029431231327	-3.413793643367259	4.628124538793948
10.0	0.1	6.283185307179586	1.5	0.02	2.38	0.001	2	249.08	58.68	20.18	64.1	85.41	117.14	92.93956313747046	-122.66879008351296	0.7576463668892239	17.873996225227124	2.621322135979959	1.4185831680582464	0.8113721449012194	0.6712109343006301	10.308106341665987	-13.410099270938582	4.929544975698867	2.430203679424168	14.183612547299983	8.288863529193685	-6.779636773647931	1.7848301490581164	3.0622078398099895	7.96329488963637	15.502649601410708
10.0	0.1	6.283185307179586	1.5	0.02	3.09	0.001	2	233.87	76.43	59.19	51.15	33.72	132.38	113.75642215628594	-140.1691773185891	0.8115651695502936	11.200098577809019	-2.301518439456767	-5.777139519561406	-1.8715633385398136	5.718252541696917	-7.5062501585104915	-7.497809832541932	-1.8451555680640106	2.0146944578834174	4.473459709256883	-7.048427046736747	4.19928075055086	-2.327589224187672	-3.4940641925287594	3.277956005986236	8.107485559943804
10.0	0.1	6.283185307179586	1.5	0.02	1.35	0.001	2	87.84	87.57	35.38	80.28	227.21	286.13	91.18482072192687	-125.95668086102731	0.7239379451617535	12.463878761480172	-4.095775858980484	-4.931211390979257	0.8533396486933169	2.687304765779311	3.830458686100898	-9.158459817307333	4.711652203668567	-5.852554429076589	10.114145432004143	6.617315891907985	1.3020927261870907	0.5885694318249457	-3.6516965751092765	3.190368238825431	9.505836951863913
10.0	0.1	6.283185307179586	1.5	0.02	2.21	0.001	2	207.69	44.33	17.57	65.02	101.08	8.75	88.4539833778681	-119.00495506707595	0.743279835096042	5.8745619913127625	-5.472347432983249	1.0525498190233662	-0.8299454571850736	4.028878108512617	-3.860503325454802	1.0515485908546645	-1.7291153887309396	3.0959392847671614	-3.460713902583201	-0.5936714717373306	0.15190491153066288	2.434452329064959	-2.4153222072775455	1.5546325756630979	0.6656695210679311
10.0	0.1	6.283185307179586	1.5	0.02	2.72	0.001	2	63.76	84.64	85.85	82.34	133.26	5.56	103.31442931695454	-131.49454382313363	0.7856936593195634	2.819186343789094	-0.6141286944454545	-1.4024130571544615	0.20306580299611804	0.7768198999660942	-2.0569700539526306	-0.8231922421957238	-1.1213105595489954	1.196412506310222	0.48829933989984947	-2.5929877655545313	0.17899880456376488	0.5918615668602079	-1.2125392734169982	-0.35803749439476146	2.077141608508428
10.0	0.1	6.283185307179586	1.5	0.02	3.74	0.001	2	154.15	87.0	86.73	76.77	106.0	138.64	126.34988421195774	-149.89326438034254	0.8429323674701933	35.8229361748634	5.562072121623874	6.205166387074776	-7.032519386228106	5.15942219858243	34.32953747639024	-3.035864468587713	-1.8087874673229112	9.516966123732908	2.743174854510336	27.814511880178284	-21.766631707237522	-1.3056735700768862	3.0463397305750903	20.494541633818137	27.1437663567613
10.0	0.1	6.283185307179586	1.5	0.02	3.46	0.001	2	114.09	15.25	50.11	84.25	250.57	205.22	121.76508136716409	-146.50321315414524	0.8311427356821682	15.075802254288165	-2.699219756669031	-4.959601595506623	-5.057612942306329	-4.799893900733926	10.81354822037882	8.713381716783525	-0.00806577577097567	0.2995051709242378	-7.4105534373736965	9.02635644710735	-5.789233113657992	-5.8595391584505725	-2.2920710258268118	6.084114232064466	12.723250104766585
10.0	0.1	6.283185307179586	1.5	0.02	0.75	0.001	2	221.4	89.1	12.61	46.65	315.85	266.68	91.3128885198806	-126.01800937788556	0.7246018959565058	57.574871829061884	15.107318991146672	5.706447246453045	-4.56551823474358	5.700674206220919	0.5373884565145328	55.3587553917748	-0.9189034934296263	-15.068612872408568	-57.090043832132594	-0.9997388226321782	-0.13339240808290675	-4.698702344754231	-1.377126753992087	0.4467057656145794	55.25585092722146
10.0	0.1	6.283185307179586	1.5	0.02	2.91	0.001	2	252.89	32.35	26.42	72.84	291.64	312.15	109.00260214913453	-136.28432634974905	0.7998175950871935	27.425704535925142	2.0280110877192534	-12.961063286889168	2.3889199429229655	6.8928423976951905	20.96640751508144	-9.544710491356483	9.548815327919046	-11.153896793739184	5.72976801873857	25.369347145007836	4.72607002407074	2.4265693865010207	-10.298188366620645	-2.764819867284273	21.599807099927645
10.0	0.1	6.283185307179586	1.5	0.02	3.69	0.001	2	184.08	45.14	71.85	58.5	252.71	286.49	125.63334377028312	-149.38908284854585	0.8409807555860902	70.00437704018816	-5.486950992226479	-9.014107687996358	-2.692535707277621	0.9495658689938224	53.88689897193417	-31.180470571805003	-30.114520369696855	-10.696836632521972	36.66844196751588	59.43369102033867	4.414333127966801	-1.8128783341507724	23.743133780159305	-18.938612717896696	62.15208252441249
10.0	0.1	6.283185307179586	1.5	0.02	3.6	0.001	2	121.68	33.8	8.46	52.05	12.94	167.62	124.2308428446671	-148.36983813214556	0.8373052394518414	10.758286708595044	4.5296898511253945	3.747130119066513	-5.466016620511136	6.048269841847014	7.7586436179385805	4.78158642850024	-2.1967634029235743	-1.9951025141329413	-3.2700467928165016	4.877664862412271	4.560694512539047	-4.88614468171094	0.9657402663370922	-4.323207348486933	7.453586703232265
10.0	0.1	6.283185307179586	1.5	0.02	2.35	0.001	2	103.15	53.17	2.75	3.36	296.14	129.67	92.0979310626428	-121.96596353106793	0.7551117409832379	2220.6686682383124	-43.50661194886561	-39.9333942468096	-2.7500388839303014	-20.994382449594923	1984.8504022000625	-994.27449533069	-10.106583879251161	-55.243995003937016	994.9532535800547	1984.5089097378154	52.139998732273874	-1.5494820968740015	-14.282838726922435	-51.10343632590659	2219.247870412512
10.0	0.1	6.283185307179586	1.5	0.02	0.86	0.001	2	188.01	69.3	19.42	56.06	30.73	18.61	96.17652253335304	-130.9686267178362	0.7343477972061156	65.97318683412676	-9.657539787788451	0.45784780050100515	0.8286433503099879	-8.934410930696167	61.7805906986329	22.523854907850726	-3.7356798021336077	3.748362712721116	-23.02624307786511	61.062714679240365	-3.6720921331461285	0.5389132198160246	2.1250527728089454	4.7463135787302555	65.0503198875384
10.0	0.1	6.283185307179586	1.5	0.02	2.31	0.001	2	194.63	57.37	65.35	87.83	185.87	116.26	91.0044487495858	-121.06134731493995	0.7517217573404217	5.324904293034904	3.2571492488828415	-0.9788050176757882	-0.48347957577251477	2.0343434531551297	3.362806504036685	1.4547065624906717	-2.695864843889119	-2.726720630723282	-3.9455295010988456	2.4627331870569185	-1.5350961992677057	-0.4767329534523669	0.5358389119244126	3.0546040769155933	2.6764374904586754
10.0	0.1	6.283185307179586	1.5	0.02	3.26	0.001	2	97.5	39.51	7.06	2.28	346.55	300.95	117.694689128279	-143.31428248616473	0.821234890804697	6316.18757622859	263.2613413211441	-293.08416484706186	-44.42271445139551	-304.8483167372392	-274.44138455507414	6303.835475086744	127.74969559946129	-249.72537935375885	-6302.043364106097	-259.7065325687213	-127.32626589858137	-43.393291723850325	-123.6331518277662	-130.98246710901708	6301.308489026122
10.0	0.1	6.283185307179586	1.5	0.02	2.91	0.001	2	147.22	15.6	14.08	22.52	197.72	257.25	109.00260214913453	-136.28432634974905	0.7998175950871935	295.88921100874313	2.8119560760202447	14.692184443670456	4.13498337507388	-14.684198535299657	-123.6925310265251	-268.4407903565519	-12.840765194880454	-3.478216615941591	267.97401367075645	-124.14507122968439	9.979328662456819	3.6251607910447916	-14.406685447212524	-7.277593628202336	295.06301964043683
10.0	0.1	6.283185307179586	1.5	0.02	2.78	0.001	2	100.78	85.94	66.41	49.89	220.22	151.06	105.16696591949656	-133.06667820946416	0.790332841659654	24.070441730576256	-10.79213161700967	-13.378229242892274	-3.291074384436776	-14.890386554925238	6.055691125050021	20.087312319693055	7.393238296655232	8.888509153465955	-18.742353000359984	-0.7409037795239959	-0.5373384013501301	2.3556498873532186	-1.2770222526175998	-6.930788917786044	15.132426689798766
10.0	0.1	6.283185307179586	1.5	0.02	1.29	0.001	2	128.15	68.21	1.3	10.45	16.56	14.66	93.03520973006928	-127.90547753323277	0.7273747107968587	2015.480389833323	4.505422802610042	-6.626605505929994	10.057452938706394	4.42572191409738	2012.3320046922295	99.6292094346868	51.08178972140087	-6.067443824815776	-103.25528554825098	2006.9995403197106	152.72145803813726	10.438496335563723	-43.294184831690814	-155.13418834134728	2009.0206066840344
10.0	0.1	6.283185307179586	1.5	0.02	3.48	0.001	2	253.32	42.68	8.81	44.25	170.45	62.35	122.13781559213454	-146.78992484748684	0.8320585743131514	34.559510245064665	-12.6435277542481	-11.547152901773106	1.4661701947463583	16.780387792926092	-29.146411185086414	-17.879369346682687	3.3779935472339657	2.215621622387292	5.626648689753166	-15.948297354216741	-24.85791975058594	2.9757008577406685	13.33044983313799	-21.408672600904335	16.48748614670035
10.0	0.1	6.283185307179586	1.5	0.02	1.96	0.001	2	143.46	55.43	57.16	4.08	134.86	225.31	84.05843315253931	-116.00220188502576	0.724627910389605	23.84987181356513	-0.4477605296880137	0.7226368941947934	0.2817831838462047	0.3510774597925964	-23.644694452026044	-3.0075140228667285	-0.14432339850149548	-0.6992838128298997	2.9265256286344603	-23.159377952622183	4.856124857478546	0.43570873509277724	-0.7606915900762794	4.809840591818082	23.334329089903452
10.0	0.1	6.283185307179586	1.5	0.02	2.21	0.001	2	308.34	59.28	14.66	6.35	231.27	9.54	88.4539833778681	-119.00495506707595	0.743279835096042	186.03683708754386	-13.861950971041026	-7.15129217508445	-4.738463487761869	-7.034466865940352	-0.6717532120293299	185.445410507178	-1.7289437092866038	13.932736722252486	-185.83389155351045	-1.2160039677979455	-1.5376247316963187	-4.705616225554998	-1.1934132726324052	1.9023902763273455	185.3673556829113
10.0	0.1	6.283185307179586	1.5	0.02	2.51	0.001	2	338.48	51.79	34.94	57.9	164.97	196.42	96.76836262092439	-125.9093695855343	0.7685556916015415	46.390484404338274	6.829774049537235	6.2227211311208155	4.96436753813252	2.2161315549692446	29.136566277818062	-29.673447065216315	17.819155710838558	8.198063228236498	34.79935266041833	28.990185163351512	-7.6056877188490954	6.15577266750485	-5.364270676796833	18.96950152508378	41.125906379093465
10.0	0.1	6.283185307179586	1.5	0.02	3.79	0.001	2	139.0	86.51	81.48	17.62	24.97	36.28	127.02227092614568	-150.35398783902548	0.844821429426537	8.65122808622709	-1.4826396964272353	-2.9657022562949678	-0.5536606308875771	-1.8632388932272668	7.333821525660573	1.1229760303315421	3.459659347624831	-1.811798285450303	-2.81903135100524	5.744845190056188	5.086848334166568	2.1321065255315714	-2.002483833778367	-6.17046719575567	5.099496865484716
10.0	0.1	6.283185307179586	1.5	0.02	0.47	0.001	2	34.0	61.47	6.41	28.71	304.16	8.38	74.1105499067633	-106.0554063019633	0.6987908725346268	9.399791410169643	-4.976343096941283	-2.343120484804972	0.7346777846646507	4.297992403615236	-4.97025329578759	-7.063056169839653	-1.2019489596352515	-3.4923137696528688	7.433130943638297	-2.638016272213555	-2.747328315036585	0.35349894600452425	1.5398896231697887	-2.4912736056424194	7.007808513204475
10.0	0.1	6.283185307179586	1.5	0.02	3.33	0.001	2	101.47	10.63	62.71	56.6	315.89	264.63	119.18766864914177	-144.49304729163717	0.824867845776549	29.063181282028474	0.4905252992262277	-0.22887268697258456	1.4892875363697984	-0.17756666410486943	19.370081518369172	20.549252738341053	-6.687093156055011	-1.1082701376625312	-21.02562261847563	15.83620407040966	-12.26880711128274	1.1185627044442317	-5.012113489976152	13.005874300984381	25.47812131308758
10.0	0.1	6.283185307179586	1.5	0.02	3.29	0.001	2	101.53	15.97	67.56	72.62	356.58	148.54	118.34331332121776	-143.82732846371823	0.8228152089404271	4.194374453037158	-1.841882771281799	-0.05438287670905684	-0.9978439362637617	-1.0036060912431806	3.269026019112788	0.38614374362213755	-1.836622436085876	1.3028940958578699	-1.5251176952080758	-2.4886242720191185	-2.525845039631358	1.2986238678541675	-1.8925147122281631	2.619579094050506	-2.1081300422181086
10.0	0.1	6.283185307179586	1.5	0.02	1.74	0.001	2	279.51	30.67	83.77	77.26	154.44	270.31	83.62141861749068	-116.96691864102917	0.7149151194973713	2.9542613217250895	-1.5650928043743733	0.2932530370041924	-0.78556577108955	-1.280379348279303	2.3850949418720506	-1.176590262057238	-0.37598177523026644	-1.1011788187359375	0.7675084952277074	-0.4263157865736318	2.4529194640307312	0.5483250353497771	-1.321666319700563	-2.0235911383921157	-0.18431205792930563
10.0	0.1	6.283185307179586	1.5	0.02	3.12	0.001	2	37.12	81.23	45.47	74.38	115.22	322.39	114.48599161211814	-140.75548337315445	0.8133678977792026	6.146274811801101	-0.26538949480635243	0.8317929612058026	-2.2481239957163064	-1.1249897489782672	0.5360237623849524	-5.665622023164072	0.9161490052951123	0.08650472744644011	5.5893184657105	0.42656548367374114	-0.738488654399309	-2.131498911846725	0.7091901344350349	0.6090730308329737	5.96906093580354
10.0	0.1	6.283185307179586	1.5	0.02	1.8	0.001	2	3.9	81.48	8.22	28.74	342.02	342.22	83.4359312965469	-116.42142370820294	0.7166716282878448	154.62161752824233	-28.620739415636628	-7.8294489203348965	0.7832424414427503	-28.49756974418002	154.23680574155605	-1.7113949227397454	-6.853795052260904	-8.143847531329111	4.837587425706207	146.97835727359652	38.30230589535409	1.6207189386340586	5.791059529308648	-38.503480806332895	146.6743210941727
